visitor_id,assignment_date,segment,variant,converted,revenue,page_load_ms,support_ticket
A001,2026-03-01,new,A,0,0,418,0
A002,2026-03-01,returning,A,1,39,432,0
A003,2026-03-02,new,A,0,0,447,0
A004,2026-03-02,returning,A,1,45,441,0
A005,2026-03-03,new,A,0,0,436,0
A006,2026-03-03,returning,A,0,0,459,0
A007,2026-03-04,new,A,1,50,428,0
A008,2026-03-04,returning,A,0,0,452,0
A009,2026-03-05,new,A,0,0,439,0
A010,2026-03-05,returning,A,1,42,461,0
A011,2026-03-06,new,A,0,0,426,0
A012,2026-03-06,returning,A,0,0,455,0
A013,2026-03-07,new,A,1,68,443,0
A014,2026-03-07,returning,A,0,0,470,1
A015,2026-03-08,new,A,0,0,434,0
A016,2026-03-08,returning,A,1,36,448,0
A017,2026-03-09,new,A,0,0,437,0
A018,2026-03-09,returning,A,0,0,456,0
A019,2026-03-10,new,A,1,59,429,0
A020,2026-03-10,returning,A,0,0,464,0
B001,2026-03-01,new,B,1,48,468,0
B002,2026-03-01,returning,B,0,0,486,0
B003,2026-03-02,new,B,1,55,477,0
B004,2026-03-02,returning,B,0,0,503,1
B005,2026-03-03,new,B,1,63,492,0
B006,2026-03-03,returning,B,1,36,481,0
B007,2026-03-04,new,B,0,0,498,0
B008,2026-03-04,returning,B,0,0,511,0
B009,2026-03-05,new,B,1,69,489,0
B010,2026-03-05,returning,B,0,0,526,1
B011,2026-03-06,new,B,1,72,493,0
B012,2026-03-06,returning,B,1,43,475,0
B013,2026-03-07,new,B,0,0,501,0
B014,2026-03-07,returning,B,1,52,488,0
B015,2026-03-08,new,B,0,0,512,0
B016,2026-03-08,returning,B,1,80,497,0
B017,2026-03-09,new,B,0,0,530,1
B018,2026-03-09,returning,B,1,44,484,0
B019,2026-03-10,new,B,0,0,506,0
B020,2026-03-10,returning,B,1,71,491,0
